split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C10H9N3OS|charge=0,C10H9N3OS,Cc1csc(Nc2cc(C=O)ccn2)n1,Cc1csc(Nc2cc(C=O)ccn2)n1,success,reused exact unchanged audited target (group_records),-42.066897894792,-1144.6986067857245,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9N3OS|charge=0,C10H9N3OS,Cn1c(S)nc(-c2ccncc2)cc1=O,Cn1c(S)nc(-c2ccncc2)cc1=O,success,reused exact unchanged audited target (group_records),-42.100654009773,-1145.6171574686366,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9N3OS|charge=0,C10H9N3OS,N=C(N)NC(=O)c1cc2ccccc2s1,N=C(N)NC(=O)c1cc2ccccc2s1,success,reused exact unchanged audited target (group_records),-42.07170193429,-1144.8293313600454,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9N3OS|charge=0,C10H9N3OS,Nc1nc2ccc3c(c2s1)C(=O)NCC3,Nc1nc2ccc3c(c2s1)C(=O)NCC3,success,reused exact unchanged audited target (group_records),-42.133785264549,-1146.5187048391604,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9N3OS|charge=0,C10H9N3OS,O=CNc1cccc2c1SC1=NCCN12,O=CNc1cccc2c1SC1=NCCN12,success,reused exact unchanged audited target (group_records),-42.116038726534,-1146.0357969387053,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9N3OS|charge=0,C10H9N3OS,S=C=NCC1CC(c2ccccn2)=NO1,S=C=NCC1CC(c2ccccn2)=NO1,success,reused exact unchanged audited target (group_records),-42.026629574479,-1143.6028499682104,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9N3OS|charge=0,C10H9N3OS,[O-][n+]1cccc(CSc2ccncn2)c1,[O-][n+]1cccc(CSc2ccncn2)c1,success,reused exact unchanged audited target (group_records),-42.020389727389,-1143.4330550789284,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NO5S2|charge=0,C10H9NO5S2,COC(=O)c1ccc(SC)cc1S(=O)(=O)N=C=O,COC(=O)c1ccc(SC)cc1S(=O)(=O)N=C=O,success,reused exact unchanged audited target (group_records),-55.757658319655,-1517.2431767079584,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NO5S2|charge=0,C10H9NO5S2,COc1ccc(S(=O)(=O)C2SC(=O)NC2=O)cc1,COc1ccc(S(=O)(=O)C2SC(=O)NC2=O)cc1,success,reused exact unchanged audited target (group_records),-55.752440874691,-1517.1012027978256,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NO5S2|charge=0,C10H9NO5S2,NS(=O)(=O)c1cc2cc(OCC(=O)O)ccc2s1,NS(=O)(=O)c1cc2cc(OCC(=O)O)ccc2s1,success,reused exact unchanged audited target (group_records),-55.726467901115,-1516.3944421818924,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NO5S2|charge=0,C10H9NO5S2,O=C1OC(CO)CN2C1=Cc1ccsc1S2(=O)=O,O=C1OC(CO)CN2C1=Cc1ccsc1S2(=O)=O,success,reused exact unchanged audited target (group_records),-55.739228569948,-1516.7416776702642,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,CC(=O)c1sc(-c2cccs2)nc1C,CC(=O)c1sc(-c2cccs2)nc1C,success,reused exact unchanged audited target (group_records),-39.475657473846,-1074.1873628351464,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,CS(=O)c1nc(-c2ccccc2)cs1,CS(=O)c1nc(-c2ccccc2)cs1,success,reused exact unchanged audited target (group_records),-39.439980116898,-1073.2165324949983,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,CSc1nc2ccc(C)cc2c(=O)s1,CSc1nc2ccc(C)cc2c(=O)s1,success,reused exact unchanged audited target (group_records),-39.48805183686,-1074.5246306343934,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,CSc1sc(C#N)c2c1C(=O)CCC2,CSc1sc(C#N)c2c1C(=O)CCC2,success,reused exact unchanged audited target (group_records),-39.441000936408,-1073.2443104089725,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,Cc1cccc(C(=S)OCSC#N)c1,Cc1cccc(C(=S)OCSC#N)c1,success,reused exact unchanged audited target (group_records),-39.421113433002,-1072.7031438723234,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,N#CCC1CCSc2sccc2C1=O,N#CCC1CCSc2sccc2C1=O,success,reused exact unchanged audited target (group_records),-39.420220328693,-1072.6788412660133,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,N=S(=O)(c1ccccc1)c1cccs1,N=S(=O)(c1ccccc1)c1cccs1,success,reused exact unchanged audited target (group_records),-39.367650314174,-1071.2483382959795,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,O=C1CSC(=S)N1Cc1ccccc1,O=C1CSC(=S)N1Cc1ccccc1,success,reused exact unchanged audited target (group_records),-39.497661884715,-1074.7861333584183,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,O=CCCSc1nc2ccccc2s1,O=CCCSc1nc2ccccc2s1,success,reused exact unchanged audited target (group_records),-39.461535326291,-1073.8030796234045,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NOS2|charge=0,C10H9NOS2,S=C1Oc2ccccc2C2SCCN12,S=C1Oc2ccccc2C2SCCN12,success,reused exact unchanged audited target (group_records),-39.512493469407,-1075.1897213381121,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,CSc1ccc(-c2cncs2)cc1,CSc1ccc(-c2cncs2)cc1,success,reused exact unchanged audited target (group_records),-35.397822901749,-963.2238312465718,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,CSc1nc(-c2ccccc2)cs1,CSc1nc(-c2ccccc2)cs1,success,reused exact unchanged audited target (group_records),-35.400027497959,-963.2838213655585,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,Cc1csc(=Nc2ccccc2)s1,Cc1csc(=Nc2ccccc2)s1,success,reused exact unchanged audited target (group_records),-35.388615958379,-962.9732975543857,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,Cc1sc(S)nc1-c1ccccc1,Cc1sc(S)nc1-c1ccccc1,success,reused exact unchanged audited target (group_records),-35.407420292271,-963.4849895470194,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,N=S(c1ccccc1)c1cccs1,N=S(c1ccccc1)c1cccs1,success,reused exact unchanged audited target (group_records),-35.310885702681,-960.858149543588,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,Nc1ccc(Sc2ccsc2)cc1,Nc1ccc(Sc2ccsc2)cc1,success,reused exact unchanged audited target (group_records),-35.380619416709,-962.7557005703713,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,S=C1SCC2Cc3ccccc3N12,S=C1SCC2Cc3ccccc3N12,success,reused exact unchanged audited target (group_records),-35.441136925347,-964.4024658725648,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,S=c1sccn1Cc1ccccc1,S=c1sccn1Cc1ccccc1,success,reused exact unchanged audited target (group_records),-35.410426340914,-963.5667882977184,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,c1ccc(CSc2cscn2)cc1,c1ccc(CSc2cscn2)cc1,success,reused exact unchanged audited target (group_records),-35.391404207971,-963.0491696909838,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H9NS2|charge=0,C10H9NS2,c1ccc(CSc2nccs2)cc1,c1ccc(CSc2nccs2)cc1,success,reused exact unchanged audited target (group_records),-35.390008115945,-963.0111800916295,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10BrF3O3|charge=0,C11H10BrF3O3,CCOC(=O)C(Br)c1ccc(OC(F)(F)F)cc1,CCOC(=O)C(Br)c1ccc(OC(F)(F)F)cc1,success,reused exact unchanged audited target (group_records),-59.171826010615,-1610.147412455244,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10BrF3O3|charge=0,C11H10BrF3O3,CCOC(=O)C(F)(F)C(O)c1cc(Br)ccc1F,CCOC(=O)C(F)(F)C(O)c1cc(Br)ccc1F,success,reused exact unchanged audited target (group_records),-59.13344207161201,-1609.102932265391,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10BrF3O3|charge=0,C11H10BrF3O3,CCOC(=O)C(F)(F)C(O)c1cc(F)ccc1Br,CCOC(=O)C(F)(F)C(O)c1cc(F)ccc1Br,success,reused exact unchanged audited target (group_records),-59.136163218522,-1609.176978444991,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10BrF3O3|charge=0,C11H10BrF3O3,CCOC(=O)COc1ccc(C(F)(F)F)cc1Br,CCOC(=O)COc1ccc(C(F)(F)F)cc1Br,success,reused exact unchanged audited target (group_records),-59.152379726985,-1609.6182521203389,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10BrF3O3|charge=0,C11H10BrF3O3,COC(=O)c1ccc(Br)cc1COCC(F)(F)F,COC(=O)c1ccc(Br)cc1COCC(F)(F)F,success,reused exact unchanged audited target (group_records),-59.143205440066,-1609.3686070554545,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10BrF3O3|charge=0,C11H10BrF3O3,O=C(c1ccc(OCCCBr)cc1O)C(F)(F)F,O=C(c1ccc(OCCCBr)cc1O)C(F)(F)F,success,reused exact unchanged audited target (group_records),-59.136912704133,-1609.1973729874378,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4O3|charge=0,C11H10Cl2N4O3,CCOC(=O)CNC(=O)c1nc2ccc(Cl)nn2c1Cl,CCOC(=O)CNC(=O)c1nc2ccc(Cl)nn2c1Cl,success,reused exact unchanged audited target (group_records),-61.680654499406,-1678.4161134886742,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4O3|charge=0,C11H10Cl2N4O3,CCOC(=O)NNc1nc2cc(Cl)c(Cl)cc2[nH]c1=O,CCOC(=O)NNc1nc2cc(Cl)c(Cl)cc2[nH]c1=O,success,reused exact unchanged audited target (group_records),-61.701975102192,-1678.9962766460815,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4O3|charge=0,C11H10Cl2N4O3,O=[N+]([O-])c1ccc(CCON2N=C(Cl)C=C(Cl)N2)cc1,O=[N+]([O-])c1ccc(CCON2N=C(Cl)C=C(Cl)N2)cc1,success,reused exact unchanged audited target (group_records),-61.460467795274,-1672.4245280363073,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,CC(N)(C#N)Cn1cc2cc(Cl)cc(Cl)c2n1,CC(N)(C#N)Cn1cc2cc(Cl)cc(Cl)c2n1,success,reused exact unchanged audited target (group_records),-49.407909085471,-1344.457697731411,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,CCCc1nc(-n2c(Cl)ccc2Cl)c(C#N)[nH]1,CCCc1nc(-n2c(Cl)ccc2Cl)c(C#N)[nH]1,success,reused exact unchanged audited target (group_records),-49.44856691884301,-1345.5640537392217,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,Cc1cc(C)nc(Nc2nc(Cl)ncc2Cl)c1,Cc1cc(C)nc(Nc2nc(Cl)ncc2Cl)c1,success,reused exact unchanged audited target (group_records),-49.494646444515,-1346.8179415103143,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,Cc1cccc(Nc2nc(Cl)nc(Cl)n2)c1C,Cc1cccc(Nc2nc(Cl)nc(Cl)n2)c1C,success,reused exact unchanged audited target (group_records),-49.500744268635,-1346.9838717577038,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,Cc1nc(Cl)c(N)c(Nc2ccc(Cl)cc2)n1,Cc1nc(Cl)c(N)c(Nc2ccc(Cl)cc2)n1,success,reused exact unchanged audited target (group_records),-49.482430641012,-1346.4855325628891,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,Cc1nc(N)nc(N)c1-c1cc(Cl)cc(Cl)c1,Cc1nc(N)nc(N)c1-c1cc(Cl)cc(Cl)c1,success,reused exact unchanged audited target (group_records),-49.488957741568,-1346.6631440171848,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,Cc1nc2c(C#N)c(C)nn2c(Cl)c1CCCl,Cc1nc2c(C#N)c(C)nn2c(Cl)c1CCCl,success,reused exact unchanged audited target (group_records),-49.442884397194,-1345.4094244477794,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,N#CCCCCc1cnn2c(Cl)cc(Cl)nc12,N#CCCCCc1cnn2c(Cl)cc(Cl)nc12,success,reused exact unchanged audited target (group_records),-49.429143843286,-1345.035524928155,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,N#CNC(=N)Nc1ccc(C2CC2(Cl)Cl)cc1,N#CNC(=N)Nc1ccc(C2CC2(Cl)Cl)cc1,success,reused exact unchanged audited target (group_records),-49.394683752414,-1344.0978180853651,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10Cl2N4|charge=0,C11H10Cl2N4,Nc1nc(Cl)cc(NCc2ccccc2Cl)n1,Nc1nc(Cl)cc(NCc2ccccc2Cl)n1,success,reused exact unchanged audited target (group_records),-49.483376205698,-1346.5112626887803,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClF3O5S|charge=0,C11H10ClF3O5S,CCOC(=O)Cc1cc(Cl)cc(OS(=O)(=O)C(F)(F)F)c1,CCOC(=O)Cc1cc(Cl)cc(OS(=O)(=O)C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-71.000795390995,-1932.0300671567293,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClF3O5S|charge=0,C11H10ClF3O5S,CCOC(=O)Cc1cc(OS(=O)(=O)C(F)(F)F)ccc1Cl,CCOC(=O)Cc1cc(OS(=O)(=O)C(F)(F)F)ccc1Cl,success,reused exact unchanged audited target (group_records),-71.001139992739,-1932.0394442478864,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClF3O5S|charge=0,C11H10ClF3O5S,CCOC(=O)Cc1ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c1,CCOC(=O)Cc1ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-70.998791215318,-1931.9755307582775,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClF3O5S|charge=0,C11H10ClF3O5S,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1COCC(F)(F)F,success,reused exact unchanged audited target (group_records),-70.966993045161,-1931.11025846822,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,C[C@H](Nc1ccnc(Cl)n1)c1ccc(F)cn1,CC(Nc1ccnc(Cl)n1)c1ccc(F)cn1,success,reused exact unchanged audited target (group_records),-49.643977501322,-1350.881446575611,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,C[C@H](Nc1cncc(Cl)n1)c1ccc(F)cn1,CC(Nc1cncc(Cl)n1)c1ccc(F)cn1,success,reused exact unchanged audited target (group_records),-49.6361495422,-1350.6684369564246,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,Cc1nc(Cl)c(F)c(NCc2ccccn2)n1,Cc1nc(Cl)c(F)c(NCc2ccccn2)n1,success,reused exact unchanged audited target (group_records),-49.647312421401,-1350.9721943739803,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,Cc1nc(N)nc(N)c1-c1ccc(F)cc1Cl,Cc1nc(N)nc(N)c1-c1ccc(F)cc1Cl,success,reused exact unchanged audited target (group_records),-49.665704879123005,-1351.4726786450667,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,Nc1c(Cl)ncnc1NCc1ccc(F)cc1,Nc1c(Cl)ncnc1NCc1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-49.643015880298,-1350.855279534505,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,Nc1cnc(Cl)nc1NCc1ccccc1F,Nc1cnc(Cl)nc1NCc1ccccc1F,success,reused exact unchanged audited target (group_records),-49.638418794379994,-1350.730186453984,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClFN4|charge=0,C11H10ClFN4,Nc1nc(Cl)cc(NCc2ccccc2F)n1,Nc1nc(Cl)cc(NCc2ccccc2F)n1,success,reused exact unchanged audited target (group_records),-49.660192352728,-1351.322675160141,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,CSc1ccc(-c2cc(Cl)nc(N)n2)cc1,CSc1ccc(-c2cc(Cl)nc(N)n2)cc1,success,reused exact unchanged audited target (group_records),-45.231360110732,-1230.808010404503,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,CSc1ncc(Cl)c(-c2ncccc2C)n1,CSc1ncc(Cl)c(-c2ncccc2C)n1,success,reused exact unchanged audited target (group_records),-45.221298196692,-1230.5342117751866,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,CSc1ncc2cc(C3CC3)nc(Cl)c2n1,CSc1ncc2cc(C3CC3)nc(Cl)c2n1,success,reused exact unchanged audited target (group_records),-45.212730305611,-1230.301067581668,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,CSc1nnc(-c2ccc(Cl)cc2)c(C)n1,CSc1nnc(-c2ccc(Cl)cc2)c(C)n1,success,reused exact unchanged audited target (group_records),-45.19272696922901,-1229.756749069169,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,Cc1cnc(Cl)nc1Sc1ccc(N)cc1,Cc1cnc(Cl)nc1Sc1ccc(N)cc1,success,reused exact unchanged audited target (group_records),-45.223500305502,-1230.5941342085712,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,Clc1nc(-c2cccnc2)sc1NC1CC1,Clc1nc(-c2cccnc2)sc1NC1CC1,success,reused exact unchanged audited target (group_records),-45.196307795091,-1229.8541883047794,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,Clc1ncnc2[nH]c(C3=CCSCC3)cc12,Clc1ncnc2[nH]c(C3=CCSCC3)cc12,success,reused exact unchanged audited target (group_records),-45.239032383968,-1231.0167835949126,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,N#CN=C1SCCN1Cc1ccc(Cl)cc1,N#CN=C1SCCN1Cc1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-45.211125699175,-1230.257404016165,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,Nc1cc(Cl)ccc1SCc1ncccn1,Nc1cc(Cl)ccc1SCc1ncccn1,success,reused exact unchanged audited target (group_records),-45.207269647724,-1230.1524755107475,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3S|charge=0,C11H10ClN3S,Nc1nc(Cl)cc(SCc2ccccc2)n1,Nc1nc(Cl)cc(SCc2ccccc2)n1,success,reused exact unchanged audited target (group_records),-45.226856100867,-1230.6854500524107,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,C#CCn1c(C)c(C)c2cnnc(Cl)c21,C#CCn1c(C)c(C)c2cnnc(Cl)c21,success,reused exact unchanged audited target (group_records),-41.914270993851,-1140.5454172326909,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,C=C(Cn1cncn1)c1ccc(Cl)cc1,C=C(Cn1cncn1)c1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-41.948590761575005,-1141.4793056881012,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,C=C1CC(c2ncc3c(Cl)nccn23)C1,C=C1CC(c2ncc3c(Cl)nccn23)C1,success,reused exact unchanged audited target (group_records),-41.955205101279,-1141.6592910405489,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,CCn1c(CCl)nc2cc(C#N)ccc21,CCn1c(CCl)nc2cc(C#N)ccc21,success,reused exact unchanged audited target (group_records),-41.972356230167,-1142.125997033275,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,CNc1nnc(Cl)cc1-c1ccccc1,CNc1nnc(Cl)cc1-c1ccccc1,success,reused exact unchanged audited target (group_records),-41.94747126338,-1141.4488425903155,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,Cc1ccc(-c2c(N)ncnc2Cl)cc1,Cc1ccc(-c2c(N)ncnc2Cl)cc1,success,reused exact unchanged audited target (group_records),-41.987540434328,-1142.5391802775378,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,ClCc1cccc(Nc2ccncc2)n1,ClCc1cccc(Nc2ccncc2)n1,success,reused exact unchanged audited target (group_records),-41.973735987818,-1142.1635421516423,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,Cn1ncc2c1-c1cc(Cl)ccc1NC2,Cn1ncc2c1-c1cc(Cl)ccc1NC2,success,reused exact unchanged audited target (group_records),-41.993146342562,-1142.691724811753,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,N=c1ccccn1Cc1ccc(Cl)nc1,N=c1ccccn1Cc1ccc(Cl)nc1,success,reused exact unchanged audited target (group_records),-41.954214001027,-1141.6323218287832,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClN3|charge=0,C11H10ClN3,NC(c1ccc(Cl)cc1)c1cnccn1,NC(c1ccc(Cl)cc1)c1cnccn1,success,reused exact unchanged audited target (group_records),-41.940189023505,-1141.2506827483408,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,CC(=O)Nc1ccc(Cl)c2c1C(=O)CCS2,CC(=O)Nc1ccc(Cl)c2c1C(=O)CCS2,success,reused exact unchanged audited target (group_records),-47.535141012988,-1293.4970823619217,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,CC(C)OC(=O)c1cc(N=C=S)ccc1Cl,CC(C)OC(=O)c1cc(N=C=S)ccc1Cl,success,reused exact unchanged audited target (group_records),-47.523147206391,-1293.170714258051,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,CCOC(=O)c1cnc2c(C)csc2c1Cl,CCOC(=O)c1cnc2c(C)csc2c1Cl,success,reused exact unchanged audited target (group_records),-47.532584099085994,-1293.4275051901366,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,CON(C)C(=O)c1cc2c(Cl)cccc2s1,CON(C)C(=O)c1cc2c(Cl)cccc2s1,success,reused exact unchanged audited target (group_records),-47.478560934759,-1291.9574599994041,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,COc1cc(Cl)ccc1C(O)c1cncs1,COc1cc(Cl)ccc1C(O)c1cncs1,success,reused exact unchanged audited target (group_records),-47.495451685795,-1292.4170807498294,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,COc1cc(Cl)nc(OCc2ccsc2)c1,COc1cc(Cl)nc(OCc2ccsc2)c1,success,reused exact unchanged audited target (group_records),-47.502476942344,-1292.6082477192617,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,COc1ccc(-c2snc(Cl)c2CO)cc1,COc1ccc(-c2snc(Cl)c2CO)cc1,success,reused exact unchanged audited target (group_records),-47.49948465833,-1292.5268235231988,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,CS(=O)(=O)Cc1cnc2ccccc2c1Cl,CS(=O)(=O)Cc1cnc2ccccc2c1Cl,success,reused exact unchanged audited target (group_records),-47.492056056293,-1292.3246809639024,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,Cn1cc(S(C)=O)c(=O)c2ccc(Cl)cc21,Cn1cc(S(C)=O)c(=O)c2ccc(Cl)cc21,success,reused exact unchanged audited target (group_records),-47.505117052774,-1292.6800887839042,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO2S|charge=0,C11H10ClNO2S,NC(Cc1csc2ccc(Cl)cc12)C(=O)O,NC(Cc1csc2ccc(Cl)cc12)C(=O)O,success,reused exact unchanged audited target (group_records),-47.51779303787699,-1293.0250199105903,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO3S2|charge=0,C11H10ClNO3S2,COc1cc(Cl)ccc1NS(=O)(=O)c1cccs1,COc1cc(Cl)ccc1NS(=O)(=O)c1cccs1,success,reused exact unchanged audited target (group_records),-54.79573133331899,-1491.06780994233,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO3S2|charge=0,C11H10ClNO3S2,COc1ccc(-c2sc(S(=O)(=O)Cl)cc2C)cn1,COc1ccc(-c2sc(S(=O)(=O)Cl)cc2C)cn1,success,reused exact unchanged audited target (group_records),-54.82061280454,-1491.7448692660932,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO3S2|charge=0,C11H10ClNO3S2,CS(=O)(=O)OCc1csnc1-c1ccc(Cl)cc1,CS(=O)(=O)OCc1csnc1-c1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-54.817725263853994,-1491.6662952811855,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10ClNO3S2|charge=0,C11H10ClNO3S2,CS(=O)(=O)OCc1nc(-c2ccccc2Cl)cs1,CS(=O)(=O)OCc1nc(-c2ccccc2Cl)cs1,success,reused exact unchanged audited target (group_records),-54.823484230487,-1491.8230047466138,0.0,synde-ord-gfn2-xtb-extreme-v1
